Context,Image,EyeX,EyeY,GazeX,GazeY,Ground Truth Response,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, とてもロックな曲で僕は好きだよ。,どんな作業をしてたのか見てただけよ,いい案ですね。,結構おいしそうなピザですね。,痛くなくてよかったね。,その顔、いい、いい。そのままじっとして。,砂の中に埋まっていて壊れていないかしら。,はこびます,自分で決めて。
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, うわー、すごいのが出来そう。,煙がすごいわね。,独特な画風だね,見渡す限り田んぼと山ですね。,顕微鏡で何を見ているのかな？,寝っ転がりながらのゲームは最高ですよね。あとポテチとコーラも必要です。,楽しんで滑ってね。,そのために斜めにしてあるんですね。,そのファッション誌もう発売されているなんて知りませんでした。
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, 撮ったよ。,でも開放的過ぎない？,はこびます,もっと深い所に行かないと,どんな作品が出来上がるのかな？,どこが難しいの,見せてください。,結構重いのかい？,どんな結果になりましたか
どうかしら?,00000028/00028611.jpg,0.2520900070667267,0.41352999210357666,0.5219500064849854,0.431410014629364,雲のもくもくとした自然な感じとか良く描けてますね。, ちゃんと均等に植えなきゃだめだよ,今度はちゃんと入れてとるから。,周囲の雪が溶けるくらい熱々ですよ。,やはりそのポーズには何かしらの意味があるのですか？,素晴らしいですね。,容態の方はどうなのですか？,そういう競技でしょ。,でも、ここをしっかりやらないと始まらないですから。,綺麗に飛び降りた
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,なんでもいいのよ,ちょっと、面白そうですね。,かわいいカメだね。,自分で調べましょう。,小さい携帯電話ね。,何買ったの,もう少し時間をかけて探してみましょうよ,本を読んでる君がかわいらしくて、つい。,服がスケスケで寒そうだけど。
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,ああ～、残念。,それはいいアイデアだと思うよ。,意外に あり だと思います！,そうそう、それでいいよ。,街の人の反応はどうだい？,それがいいんじゃないですか？,何時からですか？,おーっ、いっぱい出来て、飛んでいったね。,農業の実験をしているんですね
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,どんな料理なのか楽しみだよ。,スキーが上手いですね,どこがおかしいんだい？,虫でもいるの？,大分使い込まれてますから、傷はいくつかあると思います。,雪の形を整えるのは難しそうだね。,慎重にね,隅っこの方が良いでしょう,その気持ちがあったら、絶対滑れるようになるわよ。
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,こっちも撮るね。,もっと長い期間が必要だね。,このお店の雰囲気が落ち着くよね。,土掘りは慣れると楽しいね。,すごいけど、家が壊れたらどうすんのよ。,まずは歩いてごらん。,それは僕にも分からないんだよ,食べ物で遊ぶのやめたら？,できるだけ早く寝なさい
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,撮ってないから滑るのを楽しんでね。,わざわざありがとう。お礼を兼ねてご飯を食べていってください。,もう少しだから先に片づけをしておいでよ,それはよかったです。ただ、自分にはさっぱりその機器がわからないです。,危ないから離れなさい。,連絡してみる？,本当だね。,かなりの大物のマグロですね。,いい自転車ですね。
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,ナイスアプローチ！,きっと見つかるはずさ。,ええ、カメラ越しに見てますとも,それはよかった,よし、先を急ごうか。,庭一面。,え？俺は知らないけど。,寝坊したから遅刻しちゃうよ。,水の方を見てください
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,こんにちは。,君がおいしそうに食べる姿をしっかりおさえてからね。,確かにそう見えるね。,便利なものですよね,最高だ,そうだね、両方買えば？,高温ですね。,はみ出るくらいたくさんですね,今日は好きなだけ買ってあげるからどんどん選びなさい
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,週末は台風がくるから、それが心配だよね。,お願いします。引っ張るのを手伝いましょうか？,さらさらした感じだね。,気をつけてくださいね,本当にツルツルだね,お金とパスポートさえ持っていれば、あとは現地で購入もできるでしょう,うん、今日からずっとそれで仕事するといいよ,そんなにおかしな音だとは思わないけどね。,ビンテージですか
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,丁寧に塗ってね,ファイト！,上手くなったね,色っぽいね。,本当だね。生き生きしてるね,虫でもいるの？,彼の前で歌う曲？,まったくですね,どんな事件が載っていますか
大きいね,00000089/00089650.jpg,0.49818,0.33992,0.56545,0.6334,一つ買っていこうか？,大きな石かな？,それはすごいです,はい、撮りません。,店の邪魔になるだろう？,いいにおい、おいしそう。,あなた達も撮られています。,細目に掃除してましたからね,よしみんなポーズが決まったね、じゃあ撮るよ？,あまり前かがみにならなくてもよさそうだね。
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,何かのお祭りで牛に水玉模様をペイントするらしいですよ。,少しやすんだら？,何を製造しているのですか？,もう少しですから頑張ってください。,よかった、資料は正しかったんだね。,いいですね、それはいい,アートな後ろ姿だね。,何という野菜ですか。,何かいいことあったの
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,もし化石が出たら大変なニュースですね。,ALONE IN BERLINを読んでるのか。,解放感がたまらないよね,あと少しで完成ですか。,潮も満ちて来てるし、いい時間帯ですね。,もう帰りましょう。,ごめん、手伝うよ。,一緒に行こうか？,家の家事を手伝うのは立派だと思います。
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,修理出さないと,バケツにたっぷり汲んでくれ。,なんとか道は続いているようだよ。,でも食べたほうが長生きするわよ。,最高だよ。お客さんもみんなノリノリさ。,泣きそうな顔をしてどうしたの。,まさか分離反応が出ているの？見せてよ。,何を作っているのですか？,年代はわかりますか?
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,こんにちは,色々な種類があっていい植物園だね。,立ち上がった方がいいね,カリスマの称号は伊達じゃないですね。,面白い音色ですね,ではそちらに履き替えて滑ろうか。,その荷物じゃ落ち着いて食事できないしね。,落ちないようにね,上手に乗れたね。
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,ものすごい凝った音響設備ですね,もう開店の準備が整ったんですね。,見分けがつきにくいですね,こんな時になんの知らせですかね,ごめん、一応記録として。,下を見ないで前だけを見て！,はい、いつでもいいですよ。,ルーペって便利な道具でしょ。,30分も経つのに全然落ちないね。
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,がっつりしたものが食べたいね。,部屋から外に出て眠気を覚ましたら？,日本人はちゃんと信号を守って横断歩道を渡るね。,じゃあ、預かってもらえます?,水筒のお茶を飲むんだよ,匂いがすごいね。,食べたい、アイスクリーム大好物なのよ。,すごく気持ち良さそうだね。,その葉を料理に使っているんですね。
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,街角のバイオリン弾きですね,一時は欠航なんて言われてたけどね。,うまく打ったな,どんな事を書いてるの？,数日前にできてましたよ。,天気もいいし、最高の場所ですね,もう少し短いスカートも似合うけどそれもいいね。,ちょっと寂しそうですね。,もう撮れましたよ。
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,息があってますね。,滑りやすそうだね,ええ、いいポーズですね,そういう暖房の仕方もあると思うよ。,こりゃあ参ったな。,わかった、見てるよ。,せっかくですから1パックいただきます。,大物か。,そうなんだね
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,それは大失敗ですね,一緒に探しましょう。,こんな場所で寝るのですか？,行きたい場所はある？,あんな大雨がなければこんなことにはならなかったのに,自然はすごいね。,はみ出さないように慎重にね。,やはり機械を導入しないと生産性が低いですね。,はい、チーズ！
こんな感じでいいかな。,00000086/00086968.jpg,0.37636,0.26456,0.38909,0.73073,問題ないかレコーディングしようか。,かわいいね,やあ、息子達よ。,何かの絵みたいだね,元に戻しなさい,まあ、こんなに字がわかるのね！,小さなビニールハウスみたいだ,雪は冷たいけど楽しくなるよね,しばらく休憩したら何かひらめくかも。,皆さん、実にいい笑顔です。
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,上手いものだな,少しリフレッシュしたらどうですか？,飛べるものなら飛んでみろ！,カラフルだね,本当に一人で食べれる！？,これは美味しそうですね。,急行はこの駅には停車しないんですよ。,一回切ってみて、改めて掛けなおしたらどうですか,質素だけど凄く似合っています。
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,荒れた石と土の道ですね。,とてもおいしいです,良い食べっぷりなのに。,こんな細い木で橋が作れるの？,行きましょう。,いつのまにこんなに増えたの？,砂だよ。,希望がなければ撮りませんので安心して下さい。,危なっかしいから後ろで見てるね。
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,遊ぶのもいいけど勉強もがんばってね。,はい、いつでもいいですよ。,丈夫？,ここは有名な場所なんですね,綿が実際に実っているのを見るのは初めてだな。,子どもも疲れていますね,沢山作ってね,難しく考えすぎですよ,ボールを転がせばいいんだよ。
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,人が来たら迷惑になるよ。,難しそうなテクニックですね。,おいしそうですね。よく作るのですか？作り方は教わったのですか？,何か食べに行こうか。,やってみよう,砂地だから少し強めに打った方がいいんじゃない？,たまには心とからだを休めて下さい。,たしかに,ここからは歩きですか？
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,初心者にしては上手ね、スケートボードの素質がありそうね。,フィルターの機能を使ってはいかがですか？,背中押そうか？,なかなか様になってきたね。,おつかれさま,素材をいかした美味しい料理お願いします。,一緒に遊んでもいいかな？,本当に助かります,休む
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,不思議な気持ちになる景色だね。,子供というのは宝ですね,どんな絵を描く予定ですか？,今日もたくさんお客さんが来るといいですね。,これだけ広い土地なのに機械は導入しないのですか？,よそ見をするとぶつかってしまいますよ。,日差しがあって暖かいね,OK!付き合うよ！,実がならないと解りにくいですね
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,機械の導入により効率よく作業できますね。,剥製みたいですね,立派に育つといいね,いろいろあるようですので、予定外のも見ていきましょう。,そのようですね。,どこまでも海ですね。,どのくらいの深さまで掘るんですか？,かこいい運転姿を撮ります。,おいしそう。そうやって並べるととても小さく感じます。
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,一ついただきます,それでパンクしちゃったんですね,君の夢がかなうように私も応援するよ。,お任せするわ,箸を使うのね,ばっちり撮れたよ。,なんか、もったいないね。,はい、ありがとう,油断しないで
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,どんなゲームですか？,勝手な演奏をするな,たくさん手伝ってくれたから、もう遊んでていいよ,僕は遠慮します,もっと注ぎやすい形にすればいいのにね。,カメラ持ってないんだよ。,かっこいいギターだもんね。,靴やさんにいわあれて,何がですか
一発で入れるからね。,00000074/00074301.jpg,0.23091,0.36139,0.41455,0.79074,雪の上だから難しいと思うよ。,ああ、とても上手に滑れてるね。,それは絶対に痛いでしょう,なかなかの芸術作品だね,美味しそうなケーキが服にも縫ってあるね。,きっと見つかるはずさ。,よっぽど美味しいんだね、そのソース。,Ｂ型の僕にはとても無理。,助かります。一時はどうなるかと思いましたよ。,メンテナンスは大切ですね
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,うん、すごく綺麗な髪。,これから畝を作るの？,応援してるよ。,この機械のコトですか？,やっと来ましたか,あわてないで。,とてもかっこいいと思います。,これから雪かきかと思うと気が遠くなるよ。,もう一回やりますか
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,砂の中に埋まっていて壊れていないかしら。,リクエストしてもいいですか？,英語が得意なら学ぶのも楽しいでしょ？,寒いので急ぎます,誕生日おめでとうございます,ここじゃなきゃだめなの？,大物か！,いい瞬間が撮れたよ。,あれっ、なかった
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,そうですね、でも画面はもう少し大きい方がいいと思いますね。,あなた達も撮られています。,どんなトリオなんですか。,この年から英語を勉強するのか。,ホワイトボードの文字もうちょっと大きく書こうか？,じゃあ私の写真も撮ってくださいね。,とてもフォトジェニックですよ。,面白い顔だね。,さあね
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,準備をしっかり行うことが大事ですね。,どんな髪にしたいの?,危なかったね。,残念ですね,困りましたね。,まるかいてちょんから始まる歌じゃなかった？,とても楽しそうに会話してるな。,お子さんも疲れているようですしね,私も読んでみたいのでお願いします。
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,美容室の写真が欲しかったのです。,なかなか素敵なシーンですよ。,つい気になってメールをチェックしてしまいますよね。,映画のワンシーンみたいだ。,机でやらないの？,どんな患者さんなんですか？,キャンプ日和ですか。,とてもカッコよくなりました。,私は子供とよくやります。すごく喜んでくれています。
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,パーを狙えるぞ,その野菜はまだ食べられないよ,いいものを見れました,へぇ初めて知ったよ,せっかく早い時間にベッドに入ったのに、もういつもの就寝時間過ぎちゃってるよ。,一緒に行こうか？,写真を切り取ればしっかり絵画だよ,かっこいいサーフボードだね。,それは何という名前のカクテルなのかな？
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,そんなものが森に落ちていたんだね。,やわらかいねえ,かわいそうな社員にみえる,いい感じに隠れてます。,細い橋だから躊躇しちゃったよ,わかりましたよ。,お誕生日おめでとう！,盛り付けも迫力がありますね。,そこのお人形で遊ぶかい？
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,うん,広い作業台がありますね。,休んだら,穏やかだね,お絵かき、楽しそうだね。,今は何の勉強をしているの？,いくらですか？,標高が高いとまだ雪があるんですね,みんな何がそんなに面白いの？
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,もう少しリラックスして笑うといいですよ。,ヘイヘイ、ガッツだそうぜ。,そのまま寝ると風邪をひいちゃうよ,本当にかわいいね,遅いけどね,そっか、それはよかった,突然どうしたの？,みんなとっておきの品物ですよ。,私にも見せて。
これを見て！,00000089/00089927.jpg,0.51273,0.29141,0.38364000000000004,0.3569,まだ青いけど旨そうだね。,こんなところにいるんですね。,どうして？　お腹いっぱいなのかな？,パンくずを並べて鳥さんでも呼ぶのかな。,雨の心配はなさそうです,君は友達が多いね。,それは望遠鏡だよ,バイオリンがんばって,自分もやってみようかな。,海の中にいるみたいですね。
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,しっかりしているね。,へえ。,いい曲が流れているね。,とても楽しそうに会話してるな。,かわいいりんごね,きれいなところですね。,タイムが上がっているよ,靴が欲しいんですか？,尖った金属片があって危険じゃないの？
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,自分で修理できるスキルは大切ですね。,楽しそうな絵がかいてあるね。,最高,出来上がりが期待できますね,なかなかそこまで手が回らなくて,滑れるようになれば良いね。,きっと良い写真になる。,携帯落としたの？,とても可愛い赤ちゃんですね
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,綺麗にセットされています。,私もなにか手伝いましょうか？,あと何分くらい？,それじゃあ、みなさん笑ってくださいね。,くずれると食べにくいよね。ナプキンを使う？,ビールのおつまみかな？,やめときなよ、質問できる空気じゃないよ。,バッチリ撮れてるよ,近所なのかな。
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,一緒にやろうか,爽快感があるんだね。,誰ですか？これ。何に使ってるんですか？その人形。,もう少しテーブルの中の方がいいですかね。,お嬢さんもこちらを向いて。,ごめん。今すぐ手伝うよ。,気にしないで、ゆっくり休んで。,雪って切り出せる物なんですね。,すごいきれいな盛りつけで、おいしそう。
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,みんながおしゃれをしているので綺麗だよ。,その気持ちわかる。,職人の技ですね。,じゃあ、カウンターまで引っ張ってもらおうか。,そっとね。,これでいいと思うよ。,デジカメの設定がおかしくて、四角に写らないんだよ。,カメラの種類ですか？ニコンですね。,特にありませんよ。
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,大丈夫です、ちゃんと綺麗に撮りますよ。,頑固な汚れにはそういう道具が要りますね。,不思議だね。,狙ってるのは何？,助かるよ,後で薬をかけましょう。,じゃあ、撮るよ。,凄い。ボールがどこかに行ったぞ,それは、すばらしいですね！
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,珍しい化石あった？,影がある方ですね,何がですか？,良いキッチンですね。,いいんじゃないですか。,いつもご苦労様です,シャボン玉なんて懐かしいね。,飲み物でもとってきましょうか。,ああ
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,頑張って。,テクニックですね,リラックスできそうですね。,早くしてよ。おなか減ったよ。,元気ですか,このレールさび具合だと40年くらいかな,そうですよね,だいぶ、掃除していなかったから,砂浜よ。
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,良い音色ですね。,へぇ～、どうやるの？,電気つけようか,冷たくないかい？,最近雨が降ってなかったですからね,風が入ってきて気持ちいいね。,なんだろうね,カッコイイよ,海釣りは難しいな
やっと静かになったわ,00000071/00071795.jpg,0.60727,0.2392,0.8072699999999999,0.54347,双子だと大変ですね,無理無理、やめときなって。,ずっと画面見ててもしょうがないよ。,ずいぶんひどい状態ですね,幸せそうだね,プロの手さばきですね,そうだね、暗くなる前には目的地につきたいね。,美味しそうなドーナッツですね。,育ち盛りだからいっぱい食べてね,それが探していた商品ですか？
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,だれが墓参りに来てるんだろうね,色々な人の考えがあるから、あまり口を出しちゃダメだよ,焼肉ですか？,一枚はおってください,自分の慣れたボードじゃないと難しいよね。,だからってここで脱がなくても,ああ、とても上手に滑れてるね。,少し休むといいわ,ええ、あちらで待ってます
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,取っておいて後で食べたらどうかな。,大きーい！,昨日あなたがクビにしたんじゃないですか,水は気分をリフレッシュさせてくれますね。,焦げ目をつけるのは大事だよね,この店センスいいですね,そう言ってくれると嬉しいよ。晴れてる時に来たかったな。,早く仕上げて休憩しましょう。,宇宙人が働いてる！！
しっかり撮って下さい,00000097/00097911.jpg,0.26545,0.17095,0.28726999999999997,0.95135,こうして皆が揃うのは、久しぶりだね。,熟練の技ですね。,やめてくれよ,斬新ですね,了解しました,日が暮れるまでには終わるかな,この仕上げで美味しくなりそうですね。,あじさいは買わないんですか？,表紙が良いですね。,今年の収穫は作業が多そうだね。
