Context,Image,EyeX,EyeY,GazeX,GazeY,Ground Truth Action,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,モニターを覗く。,シーソーに座る,労う,ゲームをさせてもらう,スケボーを見入る。,男性がボールと打つのを見守る,自転車を撮る。,赤い点の人物の手作業を見守る。,ギターの演奏を聴く。
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,カメラを向けた。,ビンを取り出す。,一緒に作業を手伝う。,本を持って行く,相槌を打つ。,写真を撮り終えて、片付ける。,老人達の写真を撮る,一緒にあそぶ,ラフデッサンを指差す
水が靴に入ってしまったよ。,00000114/00114247.jpg,0.32909,0.20273,0.51455,0.86818,選手を応援する。,料理の手伝いをする。,警察に通報する。,歌を歌う。,遊ぶ,絵を鑑賞する。,店をのぞく,応援する。,ゲームのプレイを観る,ワインを試飲する。
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,熊のぬいぐるみを見る。,カメラを降ろす。,ともに喜ぶ,地面を掘る,ついていく。,納得する,追いかける。,サーフィンをする。,店内の様子を見渡す。
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,順番を待つ,ひとつ食べる。,頷く。,料理を食べてみる。,うなづく,ショットを見る。,ケームを代わる。,写真を撮る。,グラスを取る
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,男の子が水やりをするのを見守る,周りの景色を見渡す。,少年が滑るのを見る。,注意しつつ一緒に遊ぶ。,行き先を聞く。,彼女の写真を撮る。,離れる,給仕する,カメラで男性を撮影する。
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,近づいてみる,ワインを試飲する。,飛行機を見る,一緒にボーリングをする,ベンチに座る。,試食品をいただく。,地面を掘る,テント設営を手伝う。,部屋中を見渡す。
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,誰かに聞きに行く。,自分も一緒にやる,静かに見守る。,誰と話していたのか聞く。,子供が傘をさしたところを写真にとる,静かに聞く。,タオルを渡して手伝う。,道を進む,一緒に探してあげる
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,外に出る。,靴をいろいろ出す。,一緒にやる,地面を掘る。,男の子が洗い物をするのを見守る,雪の上を歩く。,男性たちがいるベランダの方へ行く,レースを見ている,頭をなでる
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,座って待つ,テント設営を手伝う。,砂浜の砂を触る。,料理を観察する。,カヌーの準備をする,ドーナツを貰って食べる,拭く,雑誌を見る,試食品をいただく。
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,凧を見る,絵の写真を撮る,髪を見る。,食事する。,場所を換わる。,荷物を触る。,おすすめを買う,写真を見る。,親指立てる
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,測量を手伝う。,冷凍食品のピザを持ってくる,地面を掘る。,手伝う。,ペンを持っている子供の手元をのぞく。,上を見上げる,ライトを当てる,料理を食べる,アイスを食べる
誰が作ったんだろう？,00000060/00060225.jpg,0.27273000000000003,0.28171,0.72545,0.3472,正面から雪だるまを見る。,上を見上げる,魚を釣る。,引き続き食事を楽しむ。,のぞきこむ,きかせてもらう,子供にお菓子を買う。,飲む,6人を撮影する。,スケートボーダーを見続ける
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,探し物を聞く,覗く,草をむしる,男性たちの写真を撮る,火の取扱に注意する,家の外に出る,のる。,何かを想像する,心配する
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,納得したように頷く,自分も小用をする,レシートを探す。,男性が水牛で耕作しているのを見る,出来たものを見る,ダンスが終わるまで撮る。,PCを覗き込もうとする。,離れる,男性が怪我をしないように注視する
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,のぼる,覗く,何かを考える,トイレへ向かう。,笑っている,一個買う。,なるほどと思う,付いて行く,ソファーに座る。
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,本を読み聞かせる。,飲む,飴を買う。,田植えの手伝いをする,撮るのをやめる。,料理を食べてみる。,作業を手伝う。,退く,赤の絵の具を渡す
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,シェイクするのを観る,試合を観戦する,カメラを向ける。,食事をとる。,レースを見ている,カメラを男性に渡す。,床をモップで拭く,商品を見てみる,男の子が望遠鏡を覗いている様子を見る
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,顔を引きつらせる,邪魔にならないようにする。,ひとつ食べる。,男性を撮影する。,練習の様子を見ている。,先を急ぐ。,橋から下を見る,紙を貰う,写真を撮り終え、子供たちを迎える。
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,社交ダンスを眺めている。,さっさと寝るよう勧める。,道を空ける。,試食品をいただく。,印刷された紙の内容を見る,胸を揉む,上手くなったことを褒める。,目をむく,ボールの行方を見守る
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,助ける。,パソコンの操作を教える。,テントの下に行く,板書を見る。,しわがないかを確認する,後ろ側を指差す,ゴルフボールの行方を追う。,前に移動する,歯を磨く。
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,二人に向かって歩いていく。,地面を掘る,男性を撮る。,準備する。,照れる,パソコンをのぞく,注文の内容を準備する。,鍋を置く場所を確保する。,カメラで写真を撮りまくる。
出来上がりました,00000099/00099434.jpg,0.58,0.24090999999999999,0.40181999999999995,0.6309100000000001,料理を運ぶ,ゴルフの打球を追う,手伝いをする。,仲直りさせる。,雑誌をのぞく。,水槽の中を見る。,本を探す,テント設営を手伝う。,椅子に座る。,食事をする。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,古本を見る。,静かにしている。,子供を見守る。,パソコンを操作する。,斜面を滑走する。,おすすめを買う,スクリーンを見ながら話を聞く,服を見る,パソコンに向かって歩いていく。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,カメラを男性ゴルファーに構える。,見える位置に移動する。,ライディングを撮る。,女性の写真を撮る,口まわりをきれいにしてあげる。,作物を見る,ゴミを入れる袋を渡す。,撮影する。,土木作業を手伝う
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,地面を掘る,育て方のコツを教えてあげる。,手を伸ばす,注意しつつ一緒に遊ぶ。,彼女について歩く。,その場に止まる。,了解する,傘を差しだす,カラフルな牛を見る。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,一緒に選ぶ,教えてやる,手で覆う。,かんそうを言う,風景を撮影する。,飲み物をあげる,新聞を受け取る。,正面から雪だるまを見る。,どく
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,飲みたがる,ドリンクを飲む。,のぞきこむ。,ビビる,ページをめくる,庭を見に行く,釣った瞬間を写真に収める。,前を行く人に付いて行く,テーブルを左に動かす。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,曲を頼む,雪の上を歩く。,飲み物を注文する。,携帯電話の画面を見る,パソコンをよく見る,レースを撮る。,雪の板を持つ,凧が上げっている空を見上げる。,ボートに乗り込む。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,注目する。,テレビカメラを向ける。,木を分割する,他のお面も撮る。,休憩の準備をする。,お願いする,ホッケーをしている所を撮る。,移動する,場所を換わる。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,道案内をする,写真を見せてもらう。,運ぶ。,上から探す,食べ物をもらう。,ブラウザを見る,近づいてみる,家に帰る。,カメラを構えてモデルを撮る。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,のぞきこむ,電話を持って離れる。,撮るのをやめて歯を磨く。,しわを伸ばすのを手伝う,ゴールを撮る。,走る準備をする。,準備をする,静かに聞く。,撮影を始める。
これをどうするんだったかな。,00000112/00112016.jpg,0.6451600000000001,0.33211999999999997,0.7227399999999999,0.62975,呼びに行く,5人がジャンプしてプールに飛び込んでいる写真を撮る,部屋を去る,バッグを持つ。,凧あげをする,展示物を見る,線路上の女性を撮影する,ダンスを見る。,スノボーで滑る,合奏を聞く
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,リンゴをよく見る,寝る,カップをじっくり見る。,グラスを受け取ろうとする,頷く,遊具に向かう,黙って見ている,同情する,ついて行く
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,周りを見る,洗い物を拭く,ビビる,耳を澄ませる,彼女の写真を撮る,食卓に座る,悩む,メールを確認する,火の取扱に注意する
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,ケーキがのった皿を受け取る。,エールを送る,サーフィンをする。,動物の後を追う。,バザーの商品を見て回る,様子を見守る。,ボールの行方を撮る。,配電盤を見る,注意を促す
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,買う,相談を受け付ける。,撮影を止めて一緒に食べる。,撮る,歯を磨く。,少年に5本を選ばせる。,少し離れる,水面を眺める。,カメラを下ろす
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,促す,ベンチに座る。,ソースをかけてもらう。,見てる,撮影を中断する,撮るのをやめて歯を磨く。,意地悪な笑みを浮かべる,映像を見せてもらう。,自転車をたたむ
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,耳を澄ませる,土木作業を手伝う,彼の思い出の曲を聴く。,匂いをかぐ,女性に続いて横断歩道を渡る。,その人の弾いている楽器を指差す,絵を描く,喜ぶ,映像を見せてもらう。
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,飛行機の外に広がる景色を見る,ソースをかけてもらう。,できあがっていく様子を見る,男性がボールと打つのを見守る,男性が料理を運んでくるのを待つ,笑っている,シャボン玉を飛ばす,水を渡す,交代する。
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,選手を撮影する。,作業の様子を眺める,おばあさんの横に座る。,注がれた赤ワインを飲む。,撮影をやめる。,何のパーティーか訊く,修理を見守る。,確認を促す,顔を引きつらせる
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,彼女の様子を見ている,目をそらす,探し物を聞く,カメラのレンズを指差す,倉庫へ行く,眉間にしわを寄せる,黙って先生の動きを見る。,クラブを見る。,知らせる
変わるから、お前も入れよ。,00000102/00102319.jpg,0.26182,0.30839,0.26182,0.30839,カメラを手渡す。,自転車をたたむ,キスする。,画面を見つめる。,カードを見る,女性を撮影する。,カメラを構えて撮る。,下から写すのをやめる。,立ち去る,色おちした衣服を確認する
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,返事をする。,彼の思い出の曲を聴く。,発掘作業を続ける,食べる準備をする,女性の見ている方向を見る,テント張りを手伝う,パソコンで動画を見る。,パソコンをよく見る,メッセージを見せてもらう
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,カメラのピントを合わせる,作業の様子を眺める,聴く,前に進む,つり橋を渡る。,カメラを下に向ける,演奏を聴く。,本を借りる,スケボーの技を見る。
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,渡る,立ち上がってトレーを片付ける,赤い点の人物の演奏の様子を見守る。,自分も小用をする,滑りを見る,亀を見る。,シーソーに付き合う,釣った瞬間を写真に収める。,しずかに待機する
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,車の様子を見に行く,全員の写真を撮る,お客さんをお招きする。,トイレから出ていく,味見する,PCを覗き込もうとする。,首を振って辞退する,ワインを飲む,返事した。
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,一礼する。,人形を見る,板書を見る。,中身をチェックする,水槽の中を見る。,教えてやる,男性の奥にいる集団を見る,演奏を聞き入る。,検査している所を眺める。
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,坂の方を指さす。,「フレー！フレー!」をする,黒板の文字を読む,ショットを見る。,ついていく,静かにしておく。,想像する,下で見ている。,演奏を聞き入る。
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,お金を払う。,微笑む。,赤い点の子供の方に移動する。,写真集を見せてもらう,踊る。,本を指差す,おとなしく話を聞く,工場の方を見る,手に取ってみる
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,口を真一文字に結ぶ,ケーキの出来上がりを撮る。,人々の写真を撮す。,テレビ画面に触ってみる。,飴を買う。,女性の後に続く,カメラを渡して、撮ってもらう,ショットを見る。,納得したように頷く
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,シーソーに付き合う,上手くなったことを褒める。,他のコーナーへ連れていく,黙って見守る。,付いて行く,購入する。,カメラを操作する。,お皿の準備を始める,印刷された紙の内容を見る
これを盛り付け終わったら運んでくれ。,00000098/00098248.jpg,0.55455,0.35547,0.6109100000000001,0.65241,給仕する,作業を手伝う。,それを購入する。,買う,まきを運ぶ,近づく,店を出る。,自分も排便する,女性の写真を撮る,声援を送る。
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,どく。,スコップを取りにいく。,更にカメラのシャッターを押す。,ディスプレイの画面を見る。,橋の使い方を教える,子供を下す。,串刺しの肉を見る。,報道用の撮影をする。,休憩を続ける。
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,退室する。,みかんの木を見る,キスをする,怒る,男性が掃除の作業をしているのを見る,車全体も入るように写真を撮る,下から写すのをやめる。,ギターの演奏を聴く,カップルを撮る。
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,一番右に座る,親指立てる,さっさと寝るよう勧める。,終わるのを待つ。,付いて行く,ボーリングのプレイを観る,食べたがる,ちょっと身を引く。,うなずく
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,線路上の女性を撮影する,黙って観戦する。,赤い点の前の絵画を注目する。,のる。,少しづつ進む,案内する,食べっぷりを見てる,食事を待つ。,パソコンのセッティングをする。
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,赤い点の人物を指さす。,飛び退く,赤ちゃんを寝かしてやる。,撮影をする,カメラを構える。,拾った物を触る,赤の絵の具を渡す,彼女について歩く。,手を突っ込む
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,話す,その場で待つ,記念写真を撮る。,男性がボールと打つのを見守る,応援をする,キャンディーを袋に入れる,遊具に向かう,助言する。,布を探す。
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,邪魔にならないようにする。,食べる準備をする。,正面に回る,向く,男性がスケートボードをするのを見る,カメラを下ろす。,修理の様子を眺める,自分で調べるのを勧める。,ウシを撮影する。
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,姿勢を低くして芝を見る,お皿を拭く,電話を持って離れる。,男性の横に行く,一緒に考える,エールを送る,写真を撮る。,女性がレシートの数合わせをしているのを見る,かわりのヘッドホンを探す
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,その場から離れる。,窓から外を眺める。,部屋を撮影する。,足元に気をつける,賛同する,写真を撮ってもらう。,橋から下を見る,すすむ方に向かう,スケボーを始める
このヘッドホン、俺には小さいよ。,00000087/00087275.jpg,0.41273000000000004,0.23831,0.64545,0.55997,かわりのヘッドホンを探す,想像する,彼の話をよく聞く。,撮るのをやめる。,絵を描く,ストレッチをする,カメラを他に向ける,髪を見つめる,玄関へいく,踏まないように気をつけて歩く。
